id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326452349,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,KF0SCE,42.479,-91.042,EN42,1210,101,290,14097156,23,-29,0,2.5.4,1
12326452361,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,DH3HB,49.312,9.125,JN49nh,6555,296,49,14097162,30,-27,0,2.5.4,1
12326452378,2026-05-03 16:44:00,14,WA3VPZ,39.562,-77.125,FM19kn,DK8EY,51.271,6.958,JO31lg,6323,294,47,14097184,37,-23,0,2.5.4,1
12326452422,2026-05-03 16:44:00,14,N2DED,40.312,-74.875,FN20nh,N7RTS,35.479,-83.042,EM85,895,51,235,14097111,23,-17,0,2.6.1,1
12326452430,2026-05-03 16:44:00,14,N2DED,40.312,-74.875,FN20nh,NX0R,38.896,-99.292,EM08iv,2091,78,273,14097113,37,-16,-3,2.6.1,1
12326452442,2026-05-03 16:44:00,14,N2DED,40.312,-74.875,FN20nh,WA9FIO,43.812,-91.208,EN43jt,1401,100,291,14097128,37,-3,0,2.6.1,1
12326452453,2026-05-03 16:44:00,14,N2DED,40.312,-74.875,FN20nh,KN4USN,35.271,-90.042,EM45xg,1443,63,251,14097129,37,-21,0,2.6.1,1
12326452464,2026-05-03 16:44:00,14,N2DED,40.312,-74.875,FN20nh,KB0WJQ,45.146,-93.625,EN35ed,1619,103,295,14097149,23,-25,0,2.6.1,1
12326452474,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,KF0SCE,42.479,-91.042,EN42,1279,90,280,14097180,23,-24,0,WD_3.3.2-2,1
12326452477,2026-05-03 16:44:00,14,N2DED,40.312,-74.875,FN20nh,K0PCG,41.479,-93.042,EN31,1530,89,280,14097195,23,-22,0,2.6.1,1
12326452484,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,K0CFW,44.688,-92.792,EN34oq,1439,99,290,14097165,23,-19,0,WD_3.3.2-2,1
12326452498,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,KB0WJQ,45.146,-93.625,EN35ed,1512,100,292,14097114,23,-26,0,WD_3.3.2-2,1
12326452508,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,KN4USN,35.271,-90.042,EM45xg,1427,57,246,14097094,37,-26,0,WD_3.3.2-2,1
12326452521,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,WA9FIO,43.812,-91.208,EN43jt,1301,97,287,14097093,37,-11,-1,WD_3.3.2-2,1
12326452530,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,NX0R,38.896,-99.292,EM08iv,2024,75,269,14097078,37,-21,-3,WD_3.3.2-2,1
12326452536,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,N0QBH,45.229,-95.042,EN25lf,1623,98,291,14097047,37,-5,-1,WD_3.3.2-2,1
12326452547,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,KI6DS,36.479,-87.042,EM66,1127,58,244,14097018,43,-27,0,WD_3.3.2-2,1
12326452555,2026-05-03 16:44:00,14,W3USR-1,41.396,-75.625,FN21ej,WA0LIF,45.062,-93.042,EN35lb,1465,100,291,14097009,23,-22,0,WD_3.3.2-2,1
12326452573,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,DK8EY,51.271,6.958,JO31lg,5983,293,49,14097207,37,-19,-1,WD_3.3.2-2,1
12326452580,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,KF0SCE,42.479,-91.042,EN42,1474,91,282,14097180,23,-25,0,WD_3.3.2-2,1
12326452593,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,K0CFW,44.688,-92.792,EN34oq,1633,98,291,14097165,23,-19,0,WD_3.3.2-2,1
12326452602,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,W3PM,34.729,-86.792,EM64or,1363,56,243,14097160,30,-10,0,WD_3.3.2-2,1
12326452610,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,K0PCG,41.479,-93.042,EN31,1643,86,278,14097160,23,-18,0,WD_3.3.2-2,1
12326452618,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,DK8EY,51.271,6.958,JO31lg,6025,293,49,14097207,37,-10,-1,WD_3.3.2-2,1
12326452619,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,KB0WJQ,45.146,-93.625,EN35ed,1706,99,292,14097114,23,-27,0,WD_3.3.2-2,1
12326452628,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,DH3HB,49.312,9.125,JN49nh,6255,296,51,14097185,30,-27,0,WD_3.3.2-2,1
12326452629,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,KN4USN,35.271,-90.042,EM45xg,1585,62,251,14097094,37,-4,0,WD_3.3.2-2,1
12326452632,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,KF0SCE,42.479,-91.042,EN42,1410,91,282,14097179,23,-18,0,WD_3.3.2-2,1
12326452638,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,WA9FIO,43.812,-91.208,EN43jt,1496,96,288,14097093,37,7,-1,WD_3.3.2-2,1
12326452642,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,K0CFW,44.688,-92.792,EN34oq,1571,98,291,14097164,23,-19,0,WD_3.3.2-2,1
12326452644,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,N5CSC,29.396,-98.292,EL09uj,2590,54,248,14097084,37,-15,-1,WD_3.3.2-2,1
12326452650,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,W3PM,34.729,-86.792,EM64or,1312,54,241,14097160,30,-5,0,WD_3.3.2-2,1
12326452654,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,NX0R,38.896,-99.292,EM08iv,2214,76,272,14097078,37,-10,-3,WD_3.3.2-2,1
12326452663,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,N7RTS,35.479,-83.042,EM85,1039,51,237,14097076,23,-11,1,WD_3.3.2-2,1
12326452664,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,K0PCG,41.479,-93.042,EN31,1579,86,278,14097160,23,-22,0,WD_3.3.2-2,1
12326452671,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,K5SWA,32.979,-96.792,EM12ox,2252,60,254,14097058,37,-23,0,WD_3.3.2-2,1
12326452675,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,G4LEN,51.812,-2.292,IO81ut,5404,287,51,14097125,37,-25,0,WD_3.3.2-2,1
12326452679,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,N0QBH,45.229,-95.042,EN25lf,1817,98,292,14097047,37,-7,-1,WD_3.3.2-2,1
12326452683,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,KB0WJQ,45.146,-93.625,EN35ed,1644,99,292,14097114,23,-17,0,WD_3.3.2-2,1
12326452688,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,KI5MQY,33.021,-96.625,EM13qa,2236,60,254,14097027,33,-24,-1,WD_3.3.2-2,1
12326452694,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,KN4USN,35.271,-90.042,EM45xg,1529,61,250,14097094,37,3,0,WD_3.3.2-2,1
12326452698,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,KI6DS,36.479,-87.042,EM66,1283,63,251,14097018,43,-19,0,WD_3.3.2-2,1
12326452705,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,WA9FIO,43.812,-91.208,EN43jt,1434,97,288,14097093,37,12,-1,WD_3.3.2-2,1
12326452707,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,WA0LIF,45.062,-93.042,EN35lb,1659,99,292,14097009,23,-27,0,WD_3.3.2-2,1
12326452715,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,N5CSC,29.396,-98.292,EL09uj,2535,53,247,14097084,37,-13,-1,WD_3.3.2-2,1
12326452716,2026-05-03 16:44:00,14,N3AGE-2,40.938,-73.375,FN30hw,TI4JWC,10.062,-84.125,EK70wb,3592,15,200,14097000,30,-28,0,WD_3.3.2-2,3
12326452724,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,NX0R,38.896,-99.292,EM08iv,2150,76,271,14097078,37,-17,-2,WD_3.3.2-2,1
12326452733,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,N7RTS,35.479,-83.042,EM85,992,49,234,14097076,23,-11,0,WD_3.3.2-2,1
12326452745,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,K5SWA,32.979,-96.792,EM12ox,2194,59,253,14097058,37,-22,0,WD_3.3.2-2,1
12326452758,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,N0QBH,45.229,-95.042,EN25lf,1755,98,292,14097047,37,-14,-1,WD_3.3.2-2,1
12326452772,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097018,23,-27,0,WD_3.3.2-2,1
12326452784,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,KI6DS,36.479,-87.042,EM66,1227,62,249,14097018,43,-20,0,WD_3.3.2-2,1
12326452801,2026-05-03 16:44:00,14,KC2G,41.021,-74.125,FN21wa,WA0LIF,45.062,-93.042,EN35lb,1597,100,292,14097009,23,-20,0,WD_3.3.2-2,1
12326452901,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,DK8EY,51.271,6.958,JO31lg,6096,294,49,14097206,37,-26,0,WD_3.3.2-2,1
12326452921,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,K0CFW,44.688,-92.792,EN34oq,1441,99,290,14097165,23,-23,0,WD_3.3.2-2,1
12326452944,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,W3PM,34.729,-86.792,EM64or,1223,50,236,14097160,30,-25,0,WD_3.3.2-2,1
12326452966,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,KG6TW,34.479,-83.042,EM84,1003,38,222,14097152,23,-23,0,WD_3.3.2-2,1
12326452977,2026-05-03 16:44:00,14,KE2FDW,41.271,-74.375,FN21tg,W3PM,34.729,-86.792,EM64or,1307,53,240,14097160,30,-25,0,WD_3.3.2-2,1
12326452995,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,WA9FIO,43.812,-91.208,EN43jt,1303,97,287,14097093,37,-16,0,WD_3.3.2-2,1
12326453016,2026-05-03 16:44:00,14,KE2FDW,41.271,-74.375,FN21tg,KN4USN,35.271,-90.042,EM45xg,1519,59,249,14097094,37,-19,0,WD_3.3.2-2,1
12326453029,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,NX0R,38.896,-99.292,EM08iv,2024,75,270,14097078,37,-18,-3,WD_3.3.2-2,1
12326453043,2026-05-03 16:44:00,14,KE2FDW,41.271,-74.375,FN21tg,WA9FIO,43.812,-91.208,EN43jt,1405,96,287,14097093,37,-10,-1,WD_3.3.2-2,1
12326453055,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,N7RTS,35.479,-83.042,EM85,918,42,227,14097076,23,-19,1,WD_3.3.2-2,1
12326453071,2026-05-03 16:44:00,14,KE2FDW,41.271,-74.375,FN21tg,NX0R,38.896,-99.292,EM08iv,2129,75,271,14097078,37,-20,-3,WD_3.3.2-2,1
12326453084,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,N0QBH,45.229,-95.042,EN25lf,1625,98,291,14097047,37,-22,-1,WD_3.3.2-2,1
12326453095,2026-05-03 16:44:00,14,KE2FDW,41.271,-74.375,FN21tg,N7RTS,35.479,-83.042,EM85,992,47,232,14097076,23,-30,0,WD_3.3.2-2,1
12326453118,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,HK3LRB,4.688,-74.042,FJ24xq,4080,358,177,14097029,23,-29,0,WD_3.3.2-2,1
12326453120,2026-05-03 16:44:00,14,KE2FDW,41.271,-74.375,FN21tg,N0QBH,45.229,-95.042,EN25lf,1725,97,291,14097047,37,-27,-1,WD_3.3.2-2,1
12326453139,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,W3PM,34.729,-86.792,EM64or,1363,56,243,14097160,30,-13,0,WD_3.3.2-2,1
12326453151,2026-05-03 16:44:00,14,W2NAF-2,41.354,-75.625,FN21ei,WA0LIF,45.062,-93.042,EN35lb,1467,100,292,14097009,23,-28,0,WD_3.3.2-2,1
12326453166,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,K0PCG,41.479,-93.042,EN31,1643,86,278,14097160,23,-24,0,WD_3.3.2-2,1
12326453194,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,KN4USN,35.271,-90.042,EM45xg,1585,62,251,14097094,37,-9,0,WD_3.3.2-2,1
12326453224,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,WA9FIO,43.812,-91.208,EN43jt,1496,96,288,14097093,37,-1,-1,WD_3.3.2-2,1
12326453249,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,N5CSC,29.396,-98.292,EL09uj,2590,54,248,14097084,37,-20,-1,WD_3.3.2-2,1
12326453278,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,NX0R,38.896,-99.292,EM08iv,2214,76,272,14097078,37,-16,-3,WD_3.3.2-2,1
12326453310,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,N7RTS,35.479,-83.042,EM85,1039,51,237,14097076,23,-14,0,WD_3.3.2-2,1
12326453338,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,K5SWA,32.979,-96.792,EM12ox,2252,60,254,14097058,37,-27,0,WD_3.3.2-2,1
12326453360,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,N0QBH,45.229,-95.042,EN25lf,1817,98,292,14097047,37,-14,-1,WD_3.3.2-2,1
12326453383,2026-05-03 16:44:00,14,N3AGE-0,40.938,-73.375,FN30hw,KI6DS,36.479,-87.042,EM66,1283,63,251,14097018,43,-28,0,WD_3.3.2-2,1
12326453417,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,DK8EY,51.271,6.958,JO31lg,5968,292,49,14097207,37,-2,-1,WD_3.3.2-2,1
12326453452,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,G7SYO,50.729,-1.708,IO90dr,5418,288,52,14097182,27,-20,0,WD_3.3.2-2,1
12326453475,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,KF0SCE,42.479,-91.042,EN42,1503,91,282,14097180,23,-20,0,WD_3.3.2-2,1
12326453499,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,K0CFW,44.688,-92.792,EN34oq,1663,98,291,14097165,23,-21,0,WD_3.3.2-2,1
12326453521,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,W3PM,34.729,-86.792,EM64or,1385,56,244,14097160,30,6,0,WD_3.3.2-2,1
12326453543,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,DK8EY,51.271,6.958,JO31lg,6135,293,49,14097207,37,-22,-1,WD_3.3.2-2,1
12326453549,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,K0PCG,41.479,-93.042,EN31,1672,86,278,14097160,23,-5,0,WD_3.3.2-2,1
12326453571,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KF0SCE,42.479,-91.042,EN42,1354,95,285,14097179,23,-24,0,WD_3.3.2-2,1
12326453577,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,DK8EY,51.271,6.958,JO31lg,5948,293,50,14097207,37,-13,-1,WD_3.3.2-2,1
12326453578,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,KG6TW,34.479,-83.042,EM84,1129,48,234,14097152,23,-19,0,WD_3.3.2-2,1
12326453598,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,K0CFW,44.688,-92.792,EN34oq,1531,102,294,14097165,23,-23,0,WD_3.3.2-2,1
12326453612,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,2E0DLC,53.521,-1.375,IO93hm,5352,285,49,14097151,23,-14,0,WD_3.3.2-2,1
12326453613,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,KF0SCE,42.479,-91.042,EN42,1480,89,281,14097180,23,-26,0,WD_3.3.2-2,1
12326453628,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,W3PM,34.729,-86.792,EM64or,1206,56,242,14097160,30,-26,0,WD_3.3.2-2,1
12326453640,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,G0TCD,51.979,-0.208,IO91vx,5476,287,50,14097138,37,-19,0,WD_3.3.2-2,1
12326453650,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,K0PCG,41.479,-93.042,EN31,1651,84,277,14097160,23,-16,0,WD_3.3.2-2,1
12326453664,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,K0PCG,41.479,-93.042,EN31,1516,89,280,14097160,23,-14,0,WD_3.3.2-2,1
12326453677,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,G4LEN,51.812,-2.292,IO81ut,5344,286,51,14097125,37,-17,0,WD_3.3.2-2,1
12326453680,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,W3PM,34.729,-86.792,EM64or,1392,55,242,14097160,30,-10,0,WD_3.3.2-2,1
12326453687,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KG6TW,34.479,-83.042,EM84,958,45,229,14097152,23,-23,0,WD_3.3.2-2,1
12326453707,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,PE1JXI,50.979,5.792,JO20vx,5904,292,50,14097116,10,-22,0,WD_3.3.2-2,1
12326453712,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,KN4USN,35.271,-90.042,EM45xg,1610,61,250,14097094,37,-7,0,WD_3.3.2-2,1
12326453727,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,KB0WJQ,45.146,-93.625,EN35ed,1606,103,295,14097114,23,-16,0,WD_3.3.2-2,1
12326453748,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,KB0WJQ,45.146,-93.625,EN35ed,1735,99,292,14097114,23,-18,0,WD_3.3.2-2,1
12326453751,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,WA9FIO,43.812,-91.208,EN43jt,1498,95,286,14097093,37,3,-1,WD_3.3.2-2,1
12326453766,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,WA9FIO,43.812,-91.208,EN43jt,1388,101,291,14097093,37,7,-1,WD_3.3.2-2,1
12326453782,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,N5CSC,29.396,-98.292,EL09uj,2617,53,247,14097085,37,-20,-1,WD_3.3.2-2,1
12326453783,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,G3IUZ,51.479,-3.042,IO81,5305,286,52,14097110,10,-22,2,WD_3.3.2-2,1
12326453798,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,NX0R,38.896,-99.292,EM08iv,2077,78,273,14097078,37,-12,-4,WD_3.3.2-2,1
12326453813,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,NX0R,38.896,-99.292,EM08iv,2226,75,271,14097078,37,-18,-2,WD_3.3.2-2,1
12326453816,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,KA9PGC,41.729,-86.875,EN61nr,1159,90,279,14097102,27,-19,0,WD_3.3.2-2,1
12326453842,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N7RTS,35.479,-83.042,EM85,883,50,235,14097076,23,-13,0,WD_3.3.2-2,1
12326453851,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,KN4USN,35.271,-90.042,EM45xg,1609,62,252,14097095,37,5,0,WD_3.3.2-2,1
12326453868,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,N7RTS,35.479,-83.042,EM85,1071,50,236,14097076,23,-9,0,WD_3.3.2-2,1
12326453888,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,WA9FIO,43.812,-91.208,EN43jt,1526,96,288,14097093,37,14,-1,WD_3.3.2-2,1
12326453890,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,N0QBH,45.229,-95.042,EN25lf,1716,101,295,14097047,37,-12,-1,WD_3.3.2-2,1
12326453894,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,K5SWA,32.979,-96.792,EM12ox,2276,59,253,14097058,37,-25,0,WD_3.3.2-2,1
12326453920,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,K8RAY,42.479,-85.042,EN72,1012,96,284,14097088,10,-14,0,WD_3.3.2-2,1
12326453921,2026-05-03 16:44:00,14,K3GMQ-B,40.312,-75.042,FN20lh,WA0LIF,45.062,-93.042,EN35lb,1559,103,295,14097009,23,-29,0,WD_3.3.2-2,1
12326453932,2026-05-03 16:44:00,14,N2YCH-1,41.271,-73.208,FN31jg,N0QBH,45.229,-95.042,EN25lf,1816,96,291,14097047,37,-10,-1,WD_3.3.2-2,1
12326453958,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,N5CSC,29.396,-98.292,EL09uj,2612,54,248,14097085,37,-3,0,WD_3.3.2-2,1
12326454002,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,G0IDE,53.688,-2.708,IO83pq,5262,284,49,14097081,37,-12,0,WD_3.3.2-2,1
12326454025,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,NX0R,38.896,-99.292,EM08iv,2242,76,273,14097078,37,-13,-2,WD_3.3.2-2,1
12326454064,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,N7RTS,35.479,-83.042,EM85,1058,53,238,14097077,23,-1,0,WD_3.3.2-2,1
12326454091,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,K5SWA,32.979,-96.792,EM12ox,2277,61,254,14097058,37,-13,0,WD_3.3.2-2,1
12326454119,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,PD9FER,52.688,5.208,JO22oq,5799,290,48,14097057,23,-19,0,WD_3.3.2-2,1
12326454146,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,PH9K,53.229,6.542,JO33gf,5861,291,47,14097051,27,-24,0,WD_3.3.2-2,1
12326454167,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,KM4CJ,34.729,-86.542,EM64rr,1366,56,244,14097049,7,-19,-1,WD_3.3.2-2,1
12326454196,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,N0QBH,45.229,-95.042,EN25lf,1846,97,292,14097047,37,1,-1,WD_3.3.2-2,1
12326454227,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,KI5MQY,33.021,-96.625,EM13qa,2261,61,254,14097027,33,-17,-1,WD_3.3.2-2,1
12326454248,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,MW0XMG,51.479,-3.042,IO81,5305,286,52,14097022,23,-23,0,WD_3.3.2-2,1
12326454271,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,PA2PGU,52.479,6.958,JO32,5917,292,48,14097019,23,-19,0,WD_3.3.2-2,1
12326454294,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,KI6DS,36.479,-87.042,EM66,1307,64,252,14097018,43,-18,0,WD_3.3.2-2,1
12326454316,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,WA0LIF,45.062,-93.042,EN35lb,1689,99,292,14097009,23,-20,0,WD_3.3.2-2,1
12326454340,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,OE7XZB,47.271,11.375,JN57qg,6445,297,52,14097005,23,-22,0,WD_3.3.2-2,1
12326454357,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,TI4JWC,10.062,-84.125,EK70wb,3593,16,200,14097000,30,-18,0,WD_3.3.2-2,3
12326454374,2026-05-03 16:44:00,14,WA2TP,40.854,-73.042,FN30lu,GJ8PVL,49.229,-2.042,IN89xf,5447,289,54,14096998,23,-23,-1,WD_3.3.2-2,1
12326454693,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,DK8EY,51.271,6.958,JO31lg,5983,293,49,14097207,37,-17,-1,WD_3.3.2-2,1
12326454723,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,KF0SCE,42.479,-91.042,EN42,1474,91,282,14097180,23,-25,0,WD_3.3.2-2,1
12326454745,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,K0CFW,44.688,-92.792,EN34oq,1633,98,291,14097165,23,-24,0,WD_3.3.2-2,1
12326454770,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,W3PM,34.729,-86.792,EM64or,1363,56,243,14097160,30,-16,0,WD_3.3.2-2,1
12326454790,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,K0PCG,41.479,-93.042,EN31,1643,86,278,14097160,23,-25,0,WD_3.3.2-2,1
12326454812,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,KG6TW,34.479,-83.042,EM84,1112,47,232,14097152,23,-26,0,WD_3.3.2-2,1
12326454829,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,KB0WJQ,45.146,-93.625,EN35ed,1706,99,292,14097114,23,-26,0,WD_3.3.2-2,1
12326454850,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,KN4USN,35.271,-90.042,EM45xg,1585,62,251,14097094,37,-5,0,WD_3.3.2-2,1
12326454864,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,WA9FIO,43.812,-91.208,EN43jt,1496,96,288,14097093,37,6,-1,WD_3.3.2-2,1
12326454889,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,N5CSC,29.396,-98.292,EL09uj,2590,54,248,14097085,37,-18,-1,WD_3.3.2-2,1
12326454906,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,NX0R,38.896,-99.292,EM08iv,2214,76,272,14097078,37,-11,-3,WD_3.3.2-2,1
12326454930,2026-05-03 16:44:00,14,N3AGE-4,40.938,-73.375,FN30hw,N7RTS,35.479,-83.042,EM85,1039,51,237,14097076,23,-12,1,WD_3.3.2-2,1
