id,time,band,rx_sign,rx_lat,rx_lon,rx_loc,tx_sign,tx_lat,tx_lon,tx_loc,distance,azimuth,rx_azimuth,frequency,power,snr,drift,version,code
12326537449,2026-05-03 17:00:00,14,VE4ACE,49.854,-97.125,EN19ku,NM3R,40.354,-75.125,FN20ki,2013,309,113,14097118,33,-22,0,web-888,1
12326537453,2026-05-03 17:00:00,14,KB7SVP/SDR3,48.438,-120.208,CN98vk,NM3R,40.354,-75.125,FN20ki,3637,300,87,14097172,33,-19,-1,1.4A Kiwi,1
12326537514,2026-05-03 17:00:00,14,NI5F,30.854,-85.542,EM70fu,VE3TDU,45.479,-77.042,FN15,1785,207,22,14097201,23,-20,0,v1.2.2,1
12326537550,2026-05-03 17:00:00,14,KB7SVP/SDR5,47.938,-119.792,DN07cw,NM3R,40.354,-75.125,FN20ki,3609,299,86,14097148,33,-18,0,1.4A Kiwi,1
12326537605,2026-05-03 17:00:00,14,N9AWU,39.521,-86.458,EM69sm,NM3R,40.354,-75.125,FN20ki,970,268,80,14097121,33,-12,-1,web-888,1
12326537838,2026-05-03 17:00:00,14,KJ6EI/VE7,48.854,-123.542,CN88fu,NM3R,40.354,-75.125,FN20ki,3878,301,85,14097121,33,-22,-1,1.4A Kiwi,1
12326537848,2026-05-03 17:00:00,14,KX4AZ/T1,44.104,-85.458,EN74gc,W4MGA,37.479,-77.042,FM17,1021,319,133,14097026,23,-21,0,1.4A Kiwi,1
12326537923,2026-05-03 17:00:00,14,W7TEG,48.104,-123.458,CN88gc,NM3R,40.354,-75.125,FN20ki,3879,299,84,14097121,33,-23,-1,web-888,1
12326542210,2026-05-03 17:00:00,14,KV0S,38.896,-92.375,EM38tv,NM3R,40.354,-75.125,FN20ki,1484,269,78,14097120,33,-19,0,WD_3.3.2-2,1
12326542231,2026-05-03 17:00:00,14,KV0S,38.896,-92.375,EM38tv,WA3DNM,39.938,-75.542,FM29fw,1449,271,80,14097090,37,-17,0,WD_3.3.2-2,1
12326542322,2026-05-03 17:00:00,14,KV0S,38.896,-92.375,EM38tv,VE3RXN,45.479,-75.042,FN25,1600,249,57,14097004,23,-24,0,WD_3.3.2-2,1
12326542360,2026-05-03 17:00:00,14,DK6UG,49.521,8.208,JN49cm,NM3R,40.354,-75.125,FN20ki,6298,51,295,14097120,33,-21,-1,WD_3.3.2-2,1
12326542413,2026-05-03 17:00:00,14,DK6UG,49.521,8.208,JN49cm,WA3DNM,39.938,-75.542,FM29fw,6354,50,294,14097090,37,-19,-1,WD_3.3.2-2,1
12326544656,2026-05-03 17:00:00,14,HB9VQQ,47.312,8.875,JN47kh,WA3DNM,39.938,-75.542,FM29fw,6505,52,296,14097094,37,-23,0,WD_3.3.2-2,1
12326544723,2026-05-03 17:00:00,14,EA8BFK,28.604,-13.875,IL38bo,WA3DNM,39.938,-75.542,FM29fw,5691,83,299,14097095,37,-22,0,WD_3.3.2-2,1
12326538339,2026-05-03 17:02:00,14,EI4HQ,51.854,-8.292,IO51uu,VE3NM,44.479,-77.042,FN14,4971,55,289,14097110,33,-26,0,UberSDR,1
12326538479,2026-05-03 17:02:00,14,WESSEX,50.729,-2.625,IO80qr,VE3NM,44.479,-77.042,FN14,5383,55,293,14097113,33,-15,0,UberSDR,1
12326538631,2026-05-03 17:02:00,14,OE6ADD,47.021,15.292,JN77pa,VE3NM,44.479,-77.042,FN14,6725,52,304,14097111,33,-25,0,UberSDR,1
12326538731,2026-05-03 17:02:00,14,WA9FIO,43.812,-91.208,EN43jt,WA2I,40.979,-74.375,FN20tx,1415,288,97,14097085,23,-18,0,2.6.1,1
12326538737,2026-05-03 17:02:00,14,NG5P,34.812,-92.208,EM34vt,VE3NM,44.479,-77.042,FN14,1681,235,45,14097129,33,-20,0,SparkSDR,1
12326538847,2026-05-03 17:02:00,14,WA9FIO,43.812,-91.208,EN43jt,VE3NM,44.479,-77.042,FN14,1131,271,81,14097117,33,-5,0,2.6.1,1
12326538883,2026-05-03 17:02:00,14,WA9FIO,43.812,-91.208,EN43jt,AC1V,41.854,-72.708,FN31pu,1521,284,91,14097125,23,-7,0,2.6.1,1
12326538996,2026-05-03 17:02:00,14,KD6MXY,42.479,-111.042,DN42,VE3NM,44.479,-77.042,FN14,2732,277,73,14097096,33,-17,0,rtlsdr-056,1
12326539017,2026-05-03 17:02:00,14,KD0TBA,41.062,-103.042,DN81lb,VE3NM,44.479,-77.042,FN14,2147,269,71,14097156,33,-24,0,rtlsdr-054,1
12326539061,2026-05-03 17:02:00,14,VE4DRK,49.854,-97.042,EN19lu,AC1V,41.854,-72.708,FN31pu,2071,304,106,14097239,23,-26,0,UberSDR,1
12326539074,2026-05-03 17:02:00,14,W0QQQ,39.479,-97.042,EM19,VE3TDU,45.479,-77.042,FN15,1765,255,61,14097078,23,-20,0,2.6.1,1
12326539236,2026-05-03 17:02:00,14,W0QQQ,39.479,-97.042,EM19,VE3NM,44.479,-77.042,FN14,1739,258,64,14097129,33,-8,0,2.6.1,1
12326539308,2026-05-03 17:02:00,14,KK6PXP,37.812,-122.208,CM87vt,VE3NM,44.479,-77.042,FN14,3804,275,64,14097117,33,-27,0,2.6.1,1
12326539323,2026-05-03 17:02:00,14,W0QQQ,39.479,-97.042,EM19,AC1V,41.854,-72.708,FN31pu,2062,271,74,14097139,23,-20,0,2.6.1,1
12326539458,2026-05-03 17:02:00,14,K5XL,32.646,-97.125,EM12kp,VE3NM,44.479,-77.042,FN14,2176,240,47,14097110,33,-16,0,3.0.0-rc1,1
12326539521,2026-05-03 17:02:00,14,LA1ZM,58.271,6.708,JO38ig,VE3NM,44.479,-77.042,FN14,5610,43,293,14097111,33,-19,0,2.6.1,1
12326539652,2026-05-03 17:02:00,14,AE5AU,34.688,-92.542,EM34rq,WA2I,40.979,-74.375,FN20tx,1738,252,60,14097080,23,-24,0,SparkSDR,1
12326539742,2026-05-03 17:02:00,14,AE5AU,34.688,-92.542,EM34rq,KA2MKQ,42.479,-75.042,FN22,1746,246,55,14097088,23,-25,0,SparkSDR,1
12326539892,2026-05-03 17:02:00,14,AE5AU,34.688,-92.542,EM34rq,AC1V,41.854,-72.708,FN31pu,1900,252,59,14097121,23,-19,0,SparkSDR,1
12326540042,2026-05-03 17:02:00,14,KI4KEB,35.104,-77.125,FM15kc,VE3TDU,45.479,-77.042,FN15,1154,180,0,14097056,23,-21,0,3.1.0,1
12326540181,2026-05-03 17:02:00,14,KI4KEB,35.104,-77.125,FM15kc,VE3NM,44.479,-77.042,FN14,1042,180,0,14097109,33,-13,0,3.1.0,1
12326540457,2026-05-03 17:02:00,14,KN4JTB,36.979,-86.375,EM66tx,VE3NM,44.479,-77.042,FN14,1145,226,40,14097117,33,-23,0,2.6.1,1
12326540789,2026-05-03 17:02:00,14,KC0KVR,38.646,-90.542,EM48rp,AC1V,41.854,-72.708,FN31pu,1552,263,71,14097120,23,-9,0,3.0.0,1
12326540839,2026-05-03 17:02:00,14,KC9NWM,41.479,-85.042,EN71,AC1V,41.854,-72.708,FN31pu,1024,272,83,14097127,23,-17,1,3.1.0,1
12326541095,2026-05-03 17:02:00,14,KQ4QWH,35.438,-78.708,FM05pk,VE3NM,44.479,-77.042,FN14,1015,189,7,14097109,33,-7,0,2.7.0,1
12326541140,2026-05-03 17:02:00,14,VE6JY,53.729,-112.792,DO33or,VE3NM,44.479,-77.042,FN14,2762,305,97,14097116,33,-14,0,web-888,1
12326541146,2026-05-03 17:02:00,14,SA6BSS/HL,58.104,13.542,JO68sc,VE3NM,44.479,-77.042,FN14,5979,41,297,14097127,33,-19,0,SparkSDR,1
12326541163,2026-05-03 17:02:00,14,ON7OP,50.396,4.458,JO20fj,VE3NM,44.479,-77.042,FN14,5851,53,297,14097114,33,-23,0,3.0.0,1
12326541216,2026-05-03 17:02:00,14,DJ6DK,48.938,8.458,JN48fw,VE3NM,44.479,-77.042,FN14,6182,53,300,14097121,33,-26,0,2.7.0-rc3,1
12326541367,2026-05-03 17:02:00,14,W3HH,29.062,-82.208,EL89vb,KA2MKQ,42.479,-75.042,FN22,1624,206,21,14097099,23,-21,0,2.6.1,1
12326541397,2026-05-03 17:02:00,14,IW2DMO,45.396,9.708,JN45uj,VE3NM,44.479,-77.042,FN14,6469,56,303,14097135,33,-22,0,2.6.1,1
12326541410,2026-05-03 17:02:00,14,N5CSC,29.396,-98.292,EL09uj,AC1V,41.854,-72.708,FN31pu,2680,247,51,14097117,23,-20,0,3.0.0,1
12326541438,2026-05-03 17:02:00,14,W3HH,29.062,-82.208,EL89vb,AC1V,41.854,-72.708,FN31pu,1660,214,28,14097132,23,-19,0,2.6.1,1
12326541524,2026-05-03 17:02:00,14,VO1CBL,47.562,-53.542,GN37fn,VE3TDU,45.479,-77.042,FN15,1806,74,271,14097062,23,-17,0,2.7.0,1
12326541642,2026-05-03 17:02:00,14,K4FMH,32.021,-89.958,EM52aa,VE3NM,44.479,-77.042,FN14,1782,223,35,14097114,33,-21,0,v1.2.49,1
12326541930,2026-05-03 17:02:00,14,W7EL,45.479,-122.792,CN85ol,VE3NM,44.479,-77.042,FN14,3551,288,75,14097128,33,-19,0,2.6.1,1
12326541951,2026-05-03 17:02:00,14,W7EL,45.479,-122.792,CN85ol,AC1V,41.854,-72.708,FN31pu,3983,293,77,14097136,23,-24,0,2.6.1,1
12326542310,2026-05-03 17:02:00,14,K9TRV,42.354,-83.875,EN82bi,AC1V,41.854,-72.708,FN31pu,922,277,89,14097119,23,-19,0,WD_3.3.2-2,1
12326542404,2026-05-03 17:02:00,14,AC0G/B2,38.938,-92.125,EM38ww,AC1V,41.854,-72.708,FN31pu,1672,265,72,14097119,23,-2,0,WD_3.3.2-2,1
12326542424,2026-05-03 17:02:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3TDU,45.479,-77.042,FN15,1150,241,53,14097054,23,-16,0,2.7.0,1
12326542430,2026-05-03 17:02:00,14,AC0G/B2,38.938,-92.125,EM38ww,VE3NM,44.479,-77.042,FN14,1393,249,58,14097110,33,-16,0,WD_3.3.2-2,1
12326542535,2026-05-03 17:02:00,14,DK4RW/1,50.188,9.208,JO40oe,VE3NM,44.479,-77.042,FN14,6158,51,300,14097110,33,-16,0,,1
12326542605,2026-05-03 17:02:00,14,KQ9RSS,39.854,-88.875,EM59nu,KA2MKQ,42.479,-75.042,FN22,1193,260,71,14097082,23,-22,0,2.7.0,1
12326542622,2026-05-03 17:02:00,14,AC0G/B2,38.938,-92.125,EM38ww,KH2R,41.479,-75.042,FN21,1475,265,73,14097035,30,-4,0,WD_3.3.2-2,3
12326542687,2026-05-03 17:02:00,14,N6GN5,40.479,-105.042,DN70ll,VE3NM,44.479,-77.042,FN14,2327,269,69,14097110,33,-26,0,WD_3.3.2-2,1
12326542719,2026-05-03 17:02:00,14,KB9AMG,42.979,-88.375,EN52tx,WA2I,40.979,-74.375,FN20tx,1177,286,96,14097092,23,-29,-1,1.6.1-deve,1
12326542758,2026-05-03 17:02:00,14,KB9AMG,42.979,-88.375,EN52tx,KA2MKQ,42.479,-75.042,FN22,1089,277,88,14097100,23,-28,0,1.6.1-deve,1
12326542782,2026-05-03 17:02:00,14,KQ9RSS,39.854,-88.875,EM59nu,VE3NM,44.479,-77.042,FN14,1101,246,58,14097107,33,-1,0,2.7.0,1
12326542856,2026-05-03 17:02:00,14,KQ9RSS,39.854,-88.875,EM59nu,AC1V,41.854,-72.708,FN31pu,1376,266,75,14097115,23,-4,0,2.7.0,1
12326542879,2026-05-03 17:02:00,14,K9TRV-4,42.354,-83.875,EN82bi,AC1V,41.854,-72.708,FN31pu,922,277,89,14097119,23,-19,0,WD_3.3.2-2,1
12326542910,2026-05-03 17:02:00,14,AC0G/ND,46.896,-96.792,EN16ov,AC1V,41.854,-72.708,FN31pu,1986,295,97,14097119,23,-18,0,WD_3.3.2-2,1
12326543012,2026-05-03 17:02:00,14,WA7LNW,37.146,-113.458,DM37gd,AC1V,41.854,-72.708,FN31pu,3502,275,68,14097116,23,-10,0,RP122-16,1
12326543081,2026-05-03 17:02:00,14,AC0G/ND,46.896,-96.792,EN16ov,WA2I,40.979,-74.375,FN20tx,1904,298,102,14097079,23,-22,0,WD_3.3.2-2,1
12326543112,2026-05-03 17:02:00,14,KK7IXU,48.604,-122.875,CN88no,AC1V,41.854,-72.708,FN31pu,3926,299,81,14097119,23,-24,0,WD_3.3.2-2,1
12326543213,2026-05-03 17:02:00,14,W7WKR-2,48.354,-120.708,CN98pi,AC1V,41.854,-72.708,FN31pu,3772,298,82,14097122,23,-16,0,WD_3.3.2-2,1
12326543220,2026-05-03 17:02:00,14,K9TRV-2,42.354,-83.875,EN82bi,AC1V,41.854,-72.708,FN31pu,922,277,89,14097121,23,-22,0,WD_3.3.2-2,1
12326543235,2026-05-03 17:02:00,14,KC2G,41.021,-74.125,FN21wa,WA2I,40.979,-74.375,FN20tx,21,77,257,14097078,23,-25,0,WD_3.3.2-2,1
12326543269,2026-05-03 17:02:00,14,PD0OHW,53.104,6.958,JO33lc,VE3NM,44.479,-77.042,FN14,5867,49,296,14097110,33,-22,0,WD_3.3.2-2,1
12326543305,2026-05-03 17:02:00,14,K9TRV-5,42.354,-83.875,EN82bi,AC1V,41.854,-72.708,FN31pu,922,277,89,14097122,23,-22,0,WD_3.3.2-2,1
12326543354,2026-05-03 17:02:00,14,W7WKR-2,48.354,-120.708,CN98pi,WA2I,40.979,-74.375,FN20tx,3695,299,85,14097082,23,-23,0,WD_3.3.2-2,1
12326543531,2026-05-03 17:02:00,14,W7WKR-2,48.354,-120.708,CN98pi,KH2R,41.479,-75.042,FN21,3620,298,84,14097038,30,-12,0,WD_3.3.2-2,3
12326543901,2026-05-03 17:02:00,14,K6VZK,33.312,-116.875,DM13nh,VE3NM,44.479,-77.042,FN14,3622,264,58,14097111,33,-18,0,WD_3.3.2-2,1
12326544121,2026-05-03 17:02:00,14,KFS,37.396,-122.375,CM87tj,AC1V,41.854,-72.708,FN31pu,4223,280,67,14097119,23,-24,0,WD_3.3.2-2,1
12326544185,2026-05-03 17:02:00,14,KFS,37.396,-122.375,CM87tj,VE3NM,44.479,-77.042,FN14,3838,274,63,14097110,33,-23,0,WD_3.3.2-2,1
12326544357,2026-05-03 17:02:00,14,K5EM-1,47.688,-122.292,CN87uq,AC1V,41.854,-72.708,FN31pu,3899,297,80,14097208,23,-20,0,CWSL_DIGI,1
12326544390,2026-05-03 17:02:00,14,KG0D,48.021,-123.125,CN88ka,AC1V,41.854,-72.708,FN31pu,3955,298,80,14097123,23,-17,1,SparkSDR,1
12326544437,2026-05-03 17:02:00,14,KB7GF,46.021,-118.375,DN06ta,AC1V,41.854,-72.708,FN31pu,3635,293,80,14097126,23,-15,0,WD_3.2.3,1
12326544447,2026-05-03 17:02:00,14,G4HZX,51.438,-0.042,IO91xk,VE3NM,44.479,-77.042,FN14,5517,53,294,14097110,33,-19,0,WD_3.3.2-2,1
12326544450,2026-05-03 17:02:00,14,KFS,37.396,-122.375,CM87tj,KH2R,41.479,-75.042,FN21,4039,280,68,14097035,30,-20,0,WD_3.3.2-2,3
12326544494,2026-05-03 17:02:00,14,WA2N,35.479,-83.042,EM85ll,VE3NM,44.479,-77.042,FN14,1123,209,25,14097110,33,-7,0,WD_3.3.2-2,1
12326544601,2026-05-03 17:02:00,14,G4HZX,51.438,-0.042,IO91xk,KH2R,41.479,-75.042,FN21,5593,51,289,14097035,30,-19,0,WD_3.3.2-2,3
12326544653,2026-05-03 17:02:00,14,KB7GF,46.021,-118.375,DN06ta,KH2R,41.479,-75.042,FN21,3473,293,82,14097042,30,-11,0,WD_3.2.3,3
12326544800,2026-05-03 17:02:00,14,KPH2,38.104,-122.958,CM88mc,AC1V,41.854,-72.708,FN31pu,4241,282,68,14097119,23,-20,1,WD_3.3.2-2,1
12326544826,2026-05-03 17:02:00,14,KPH2,38.104,-122.958,CM88mc,VE3NM,44.479,-77.042,FN14,3849,276,64,14097110,33,-10,0,WD_3.3.2-2,1
12326544926,2026-05-03 17:02:00,14,KPH2,38.104,-122.958,CM88mc,VE3TDU,45.479,-77.042,FN15,3840,274,62,14097058,23,-15,0,WD_3.3.2-2,1
12326544981,2026-05-03 17:02:00,14,KPH2,38.104,-122.958,CM88mc,KH2R,41.479,-75.042,FN21,4059,281,69,14097035,30,-16,0,WD_3.3.2-2,3
12326545023,2026-05-03 17:02:00,14,N6GN4,40.479,-105.042,DN70ll,VE3NM,44.479,-77.042,FN14,2327,269,69,14097110,33,-22,0,WD_3.3.2-2,1
12326545169,2026-05-03 17:02:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3NM,44.479,-77.042,FN14,2860,276,71,14097110,33,4,0,WD_3.3.2-2,1
12326545244,2026-05-03 17:02:00,14,KD7EFG-1,41.604,-112.292,DN31uo,WA2I,40.979,-74.375,FN20tx,3143,284,78,14097079,23,-23,0,WD_3.3.2-2,1
12326545249,2026-05-03 17:02:00,14,G4ZFQ,50.729,-1.292,IO90ir,KH2R,41.479,-75.042,FN21,5537,53,289,14097035,30,-22,0,WD_3.3.2-2,3
12326545279,2026-05-03 17:02:00,14,KD7EFG-1,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097058,23,-10,0,WD_3.3.2-2,1
12326545307,2026-05-03 17:02:00,14,W7WKR-1,47.479,-121.042,CN97,AC1V,41.854,-72.708,FN31pu,3810,296,81,14097119,23,-18,0,WD_3.3.2-2,1
12326545310,2026-05-03 17:02:00,14,KD7EFG-1,41.604,-112.292,DN31uo,KH2R,41.479,-75.042,FN21,3076,283,77,14097035,30,-15,0,WD_3.3.2-2,3
12326545366,2026-05-03 17:02:00,14,W7WKR-1,47.479,-121.042,CN97,WA2I,40.979,-74.375,FN20tx,3730,297,83,14097079,23,-24,0,WD_3.3.2-2,1
12326545407,2026-05-03 17:02:00,14,W7WKR-1,47.479,-121.042,CN97,KH2R,41.479,-75.042,FN21,3655,296,83,14097035,30,-17,0,WD_3.3.2-2,3
12326545503,2026-05-03 17:02:00,14,W3OA,35.562,-80.958,EM95mn,VE3NM,44.479,-77.042,FN14,1046,200,17,14097045,33,-20,0,CWSL_DIGI,1
12326545759,2026-05-03 17:02:00,14,DL4ZBE,50.021,8.125,JO40ba,VE3NM,44.479,-77.042,FN14,6101,52,299,14097110,33,-25,0,WD_3.3.2-1,1
12326545784,2026-05-03 17:02:00,14,DC5AL-R,51.438,6.958,JO31lk,VE3NM,44.479,-77.042,FN14,5953,50,298,14097116,33,-24,0,,1
12326545841,2026-05-03 17:02:00,14,KW7MM,32.521,-110.958,DM42mm,VE3NM,44.479,-77.042,FN14,3207,257,55,14097121,33,-17,0,CWSL_DIGI,1
12326546032,2026-05-03 17:02:00,14,NI5F,30.854,-85.542,EM70fu,VE3TDU,45.479,-77.042,FN15,1785,207,22,14097074,23,-16,0,v1.2.2,1
12326546078,2026-05-03 17:02:00,14,HB9VQQ/RS,47.312,8.875,JN47kh,VE3NM,44.479,-77.042,FN14,6301,54,301,14097114,33,-20,0,WD_3.3.2-2,1
12326546113,2026-05-03 17:02:00,14,ON5KQ,50.771,3.208,JO10os,VE3NM,44.479,-77.042,FN14,5754,53,296,14097110,33,-15,0,WD_3.3.2-2,1
12326546178,2026-05-03 17:02:00,14,ON5KQ,50.771,3.208,JO10os,KH2R,41.479,-75.042,FN21,5831,51,292,14097035,30,-18,0,WD_3.3.2-2,3
12326546249,2026-05-03 17:02:00,14,NI5F,30.854,-85.542,EM70fu,VE3NM,44.479,-77.042,FN14,1687,209,23,14097126,33,-5,0,v1.2.2,1
12326546333,2026-05-03 17:02:00,14,NI5F,30.854,-85.542,EM70fu,AC1V,41.854,-72.708,FN31pu,1675,227,39,14097135,23,-11,0,v1.2.2,1
12326546808,2026-05-03 17:02:00,14,DL7AUQ,53.312,12.875,JO63kh,VE3NM,44.479,-77.042,FN14,6202,46,300,14097110,33,-19,0,web-888,1
12326547008,2026-05-03 17:02:00,14,LX1LC,49.646,6.375,JN39ep,VE3NM,44.479,-77.042,FN14,6011,53,298,14097111,33,-22,0,1.4A Kiwi,1
12326547021,2026-05-03 17:02:00,14,LA3FY/2,60.396,8.458,JP40fj,VE3NM,44.479,-77.042,FN14,5609,40,292,14097111,33,-22,0,1.4A Kiwi,1
12326547194,2026-05-03 17:02:00,14,SWLSPM001,53.604,-113.458,DO33go,VE3NM,44.479,-77.042,FN14,2804,304,96,14097111,33,-25,0,1.4A Kiwi,1
12326547219,2026-05-03 17:02:00,14,F4FPR,48.354,-3.708,IN88di,VE3NM,44.479,-77.042,FN14,5419,58,294,14097110,33,-18,0,1.4A Kiwi,1
12326547249,2026-05-03 17:02:00,14,DL1BAJ,53.646,8.042,JO43ap,VE3NM,44.479,-77.042,FN14,5904,48,297,14097110,33,-24,0,web-888,1
12326548011,2026-05-03 17:02:00,14,KFS/SE,37.396,-122.375,CM87tj,AC1V,41.854,-72.708,FN31pu,4223,280,67,14097119,23,-24,0,WD_3.3.2-2,1
12326548052,2026-05-03 17:02:00,14,KFS/SE,37.396,-122.375,CM87tj,VE3NM,44.479,-77.042,FN14,3838,274,63,14097110,33,-23,0,WD_3.3.2-2,1
12326548186,2026-05-03 17:02:00,14,KFS/SE,37.396,-122.375,CM87tj,KH2R,41.479,-75.042,FN21,4039,280,68,14097035,30,-20,0,WD_3.3.2-2,3
12326549697,2026-05-03 17:02:00,14,HB9VQQ/KS,47.312,8.875,JN47kh,VE3NM,44.479,-77.042,FN14,6301,54,301,14097110,33,-21,0,WD_3.3.2-2,1
12326551682,2026-05-03 17:02:00,14,DK6UG,49.521,8.208,JN49cm,VE3NM,44.479,-77.042,FN14,6133,52,299,14097110,33,-15,0,WD_3.3.2-2,1
12326552526,2026-05-03 17:02:00,14,KV0S,38.896,-92.375,EM38tv,AC1V,41.854,-72.708,FN31pu,1694,265,72,14097119,23,-15,0,WD_3.3.2-2,1
12326552547,2026-05-03 17:02:00,14,KV0S,38.896,-92.375,EM38tv,VE3NM,44.479,-77.042,FN14,1414,249,59,14097110,33,-19,0,WD_3.3.2-2,1
12326552722,2026-05-03 17:02:00,14,KV0S,38.896,-92.375,EM38tv,KH2R,41.479,-75.042,FN21,1497,265,73,14097035,30,-13,0,WD_3.3.2-2,3
12326554183,2026-05-03 17:02:00,14,EA8BFK,28.604,-13.875,IL38bo,VE3NM,44.479,-77.042,FN14,5762,85,305,14097115,33,-22,0,WD_3.3.2-2,1
12326554604,2026-05-03 17:02:00,14,KD7EFG,41.604,-112.292,DN31uo,AC1V,41.854,-72.708,FN31pu,3255,283,76,14097119,23,-16,0,WD_3.3.2-2,1
12326554620,2026-05-03 17:02:00,14,KD7EFG,41.604,-112.292,DN31uo,VE3NM,44.479,-77.042,FN14,2860,276,71,14097110,33,0,0,WD_3.3.2-2,1
12326554662,2026-05-03 17:02:00,14,KD7EFG,41.604,-112.292,DN31uo,VE3TDU,45.479,-77.042,FN15,2850,274,69,14097058,23,-12,0,WD_3.3.2-2,1
12326547656,2026-05-03 17:04:00,14,WT8P,47.562,-121.958,CN97an,WA3DNM,39.938,-75.542,FM29fw,3764,299,85,14097091,37,-29,0,UberSDR,1
12326547743,2026-05-03 17:04:00,14,W4BLD,28.938,-81.458,EL98gw,WA3DNM,39.938,-75.542,FM29fw,1337,206,22,14097172,37,-25,0,2.2.159,1
12326547752,2026-05-03 17:04:00,14,VE4DRK,49.854,-97.042,EN19lu,WA3DNM,39.938,-75.542,FM29fw,2010,310,115,14097211,37,-16,0,UberSDR,1
12326547879,2026-05-03 17:04:00,14,KQ4QWH,35.438,-78.708,FM05pk,VE2DPF,45.021,-73.792,FN35ca,1144,203,19,14097030,33,-15,2,2.7.0,1
12326548140,2026-05-03 17:04:00,14,KC4GO,28.646,-81.292,EL98ip,WA3DNM,39.938,-75.542,FM29fw,1361,204,21,14097092,37,-16,0,3.0.0,1
12326548204,2026-05-03 17:04:00,14,KC4GO,28.646,-81.292,EL98ip,N3RDX,38.854,-76.958,FM18mu,1203,201,18,14097176,23,-20,0,3.0.0,1
12326548408,2026-05-03 17:04:00,14,AC7IJ,47.854,-122.208,CN87vu,WA3DNM,39.938,-75.542,FM29fw,3781,299,85,14097088,37,-28,0,2.7.0,1
12326548644,2026-05-03 17:04:00,14,KD7HGL,47.771,-122.375,CN87ts,WA3DNM,39.938,-75.542,FM29fw,3794,299,85,14097096,37,-20,0,SparkSDR,1
12326548765,2026-05-03 17:04:00,14,KE8JKU,39.062,-84.292,EM79ub,VE2DPF,45.021,-73.792,FN35ca,1090,236,49,14097033,33,-27,2,2.3.0,1
12326548832,2026-05-03 17:04:00,14,KD9PAH,41.854,-88.125,EN51wu,WA3DNM,39.938,-75.542,FM29fw,1078,285,97,14097100,37,-20,0,0.2r_wsprd,1
12326548882,2026-05-03 17:04:00,14,N2KIQ,28.646,-81.292,EL98ip,WA3DNM,39.938,-75.542,FM29fw,1361,204,21,14097091,37,-18,0,3.0.0,1
12326548993,2026-05-03 17:04:00,14,AE5AU,34.688,-92.542,EM34rq,WA3DNM,39.938,-75.542,FM29fw,1610,254,63,14097093,37,-7,0,SparkSDR,1
12326549120,2026-05-03 17:04:00,14,DC1SAF,48.521,8.958,JN48lm,WA3DNM,39.938,-75.542,FM29fw,6452,51,295,14097087,37,-6,0,3.0.0-rc1,1
12326549244,2026-05-03 17:04:00,14,AE5AU,34.688,-92.542,EM34rq,N3RDX,38.854,-76.958,FM18mu,1461,256,66,14097177,23,-20,0,SparkSDR,1
12326549466,2026-05-03 17:04:00,14,KF4JU,27.812,-82.708,EL87pt,WA3DNM,39.938,-75.542,FM29fw,1500,208,24,14097110,37,-18,0,2.6.1,1
12326549623,2026-05-03 17:04:00,14,KI5MQY,33.021,-96.625,EM13qa,WA3DNM,39.938,-75.542,FM29fw,2030,254,61,14097141,37,-31,0,3.0.0,1
12326549654,2026-05-03 17:04:00,14,W0QQQ,39.479,-97.042,EM19,VE2DPF,45.021,-73.792,FN35ca,2002,260,64,14097052,33,-16,0,2.6.1,1
12326549676,2026-05-03 17:04:00,14,KF8EEZ,39.729,-84.208,EM79vr,VE2DPF,45.021,-73.792,FN35ca,1037,239,52,14097044,33,-20,0,2.7.0,1
12326549724,2026-05-03 17:04:00,14,KK4NLK,34.229,-83.875,EM84bf,VE2DPF,45.021,-73.792,FN35ca,1476,219,32,14097048,33,-20,2,v1.2.102,1
12326549727,2026-05-03 17:04:00,14,AJ8S,39.812,-83.875,EM89bt,VE2DPF,45.021,-73.792,FN35ca,1009,239,51,14097035,33,-22,-1,2.7.0,1
12326549746,2026-05-03 17:04:00,14,KE7A,32.979,-97.125,EM12kx,WA3DNM,39.938,-75.542,FM29fw,2073,255,61,14097100,37,-27,-1,3.1.0,1
12326549764,2026-05-03 17:04:00,14,K4KDJ-15,37.229,-80.458,EM97sf,VE2DPF,45.021,-73.792,FN35ca,1030,215,30,14097027,33,-18,2,v1.2.101,1
12326549808,2026-05-03 17:04:00,14,W0QQQ,39.479,-97.042,EM19,WA3DNM,39.938,-75.542,FM29fw,1835,275,81,14097111,37,-14,0,2.6.1,1
12326549818,2026-05-03 17:04:00,14,KK4NLK,34.229,-83.875,EM84bf,WA3DNM,39.938,-75.542,FM29fw,974,232,46,14097107,37,-26,0,v1.2.102,1
12326549873,2026-05-03 17:04:00,14,W0QQQ,39.479,-97.042,EM19,VE3TDU,45.479,-77.042,FN15,1765,255,61,14097169,23,-18,0,2.6.1,1
12326549977,2026-05-03 17:04:00,14,W0QQQ,39.479,-97.042,EM19,N3RDX,38.854,-76.958,FM18mu,1729,279,85,14097195,23,-18,0,2.6.1,1
12326550008,2026-05-03 17:04:00,14,VO1CBL,47.562,-53.542,GN37fn,VE3TDU,45.479,-77.042,FN15,1806,74,271,14097153,23,-9,0,2.7.0,1
